time,VNM,VIC,VHM,FPT,HPG,MWG,VCB,MBB
2022-12-07,68.684,33.91,55.7,47.384,14.084,43.998000000000005,46.215999999999994,9.825999999999999
2022-12-08,68.63399999999999,34.07000000000001,55.9,47.62,14.062000000000001,44.144,45.936,9.813999999999998
2022-12-09,68.402,34.46,56.279999999999994,47.90599999999999,14.166,44.522000000000006,45.599999999999994,9.846
2022-12-12,67.742,34.36,55.660000000000004,47.98,14.128,44.366,44.733999999999995,9.782
2022-12-13,66.67,33.86,54.1,47.818,13.920000000000002,44.036,43.88,9.642
2022-12-14,65.928,33.36,53.7,47.966,13.978,44.434000000000005,43.678000000000004,9.674000000000001
2022-12-15,65.104,32.32,53.2,47.940000000000005,14.118,44.74400000000001,43.712,9.766
2022-12-16,64.544,31.389999999999997,52.260000000000005,48.025999999999996,14.184000000000001,44.938,43.992000000000004,9.858
2022-12-19,64.21399999999998,30.45,51.3,48.013999999999996,14.363999999999999,45.258,44.262,9.922
2022-12-20,63.968,29.79,50.839999999999996,47.964,14.572,45.501999999999995,44.464,9.991999999999999
2022-12-21,64.08399999999999,29.22,49.88,47.89,14.572,45.522000000000006,44.554,9.947999999999999
2022-12-22,64.446,28.629999999999995,48.980000000000004,48.001999999999995,14.528,45.512,44.542,9.9
2022-12-23,64.574,28.07,48.64,47.94,14.462,45.416,44.52,9.797999999999998
2022-12-26,64.50200000000001,27.740000000000002,48.739999999999995,47.952,14.156,45.019999999999996,44.454,9.684000000000001
2022-12-27,64.562,27.380000000000003,48.5,47.928,13.724,44.138,44.42,9.516
2022-12-28,64.44200000000001,27.130000000000003,48.36,47.916000000000004,13.614,43.614,44.432,9.478
2022-12-29,64.224,26.99,48.2,47.854,13.51,42.956,44.577999999999996,9.45
2022-12-30,64.224,26.85,47.96,47.730000000000004,13.376,42.257999999999996,44.736,9.386
2023-01-03,64.208,26.72,47.6,47.594,13.324000000000002,41.696,44.836,9.315999999999999
2023-01-04,64.626,27.110000000000003,48.08,48.04,13.644,41.958,45.251999999999995,9.446000000000002
2023-01-05,65.078,27.369999999999997,48.379999999999995,48.474000000000004,13.814000000000002,41.9,45.66799999999999,9.522
2023-01-06,65.78399999999999,27.639999999999997,48.78,48.96,14.051999999999998,42.016000000000005,46.118,9.604000000000001
2023-01-09,66.25399999999999,27.889999999999997,49.2,49.47,14.26,42.064,46.488,9.696000000000002
2023-01-10,67.026,28.009999999999998,49.64,49.892,14.498,41.89,47.263999999999996,9.822
2023-01-11,67.446,27.78,49.71,49.942,14.580000000000002,41.55,47.794,9.844
2023-01-12,67.46400000000001,27.689999999999998,50.07000000000001,50.053999999999995,14.7,41.366,48.052,9.878
2023-01-13,67.262,27.570000000000004,50.42999999999999,50.065999999999995,14.738,41.074,48.141999999999996,9.884
2023-01-16,67.396,27.46,50.85,50.028000000000006,14.819999999999999,40.86,48.344,9.884
2023-01-17,67.178,27.439999999999998,51.07,50.089999999999996,14.916,40.84,48.39,9.91
2023-01-18,67.162,27.51,51.52,50.29,15.191999999999998,41.004,48.626000000000005,10.040000000000001
2023-01-19,67.48,27.669999999999998,51.85999999999999,50.602000000000004,15.413999999999998,41.468,49.178,10.18
2023-01-27,67.69800000000001,27.910000000000004,52.0,51.0,15.575999999999999,42.146,50.1,10.325999999999999
2023-01-30,67.598,28.330000000000002,52.25999999999999,51.498000000000005,15.806000000000001,42.892,50.910000000000004,10.482
2023-01-31,67.598,28.619999999999997,52.3,51.85799999999999,16.03,43.724000000000004,51.202,10.564
2023-02-01,66.96000000000001,28.810000000000002,52.08,52.044000000000004,16.096,44.394000000000005,51.48199999999999,10.580000000000002
2023-02-02,66.272,28.660000000000004,51.18,51.870000000000005,16.008,44.812,51.379999999999995,10.51
2023-02-03,65.5,28.5,50.31999999999999,51.622,16.032000000000004,45.646,51.11,10.437999999999999
2023-02-06,64.83000000000001,28.18,49.28,51.138,15.974,46.013999999999996,51.11,10.32
2023-02-07,64.494,28.01,48.57,50.739999999999995,15.884,46.2,51.79599999999999,10.26
2023-02-08,64.326,27.8,47.75,50.392,15.534,46.044,51.80799999999999,10.129999999999999
2023-02-09,64.09200000000001,27.72,47.47,50.292,15.496,45.54,52.38199999999999,10.076
2023-02-10,63.80799999999999,27.559999999999995,46.95,50.141999999999996,15.39,44.396,52.652,10.022000000000002
2023-02-13,63.790000000000006,27.359999999999996,46.41,50.215999999999994,15.3,43.292,52.82199999999999,9.988
2023-02-14,63.438,27.1,45.7,50.242000000000004,15.16,42.39,52.54,9.912
2023-02-15,63.202,26.889999999999997,44.89,50.254000000000005,15.286000000000001,41.769999999999996,52.596000000000004,9.858
2023-02-16,63.236000000000004,26.74,44.07,50.303999999999995,15.278,41.43,52.46,9.814
2023-02-17,63.48599999999999,26.659999999999997,43.510000000000005,50.416,15.384,41.29600000000001,52.39200000000001,9.794
2023-02-20,63.504,26.609999999999996,43.089999999999996,50.528000000000006,15.458000000000002,41.519999999999996,52.222,9.772
2023-02-21,63.872,26.68,43.25,50.790000000000006,15.709999999999999,41.868,52.25599999999999,9.870000000000001
2023-02-22,64.292,26.82,43.739999999999995,51.04,15.86,42.256,52.448,9.952000000000002
2023-02-23,64.208,26.830000000000002,43.760000000000005,51.064,15.919999999999998,42.306,52.448,9.98
2023-02-24,64.074,26.79,43.660000000000004,51.038,15.947999999999999,42.248,52.55,9.968
2023-02-27,63.854000000000006,26.73,43.2,50.938,15.917999999999997,42.024,52.60600000000001,9.926
2023-02-28,63.468,26.57,42.339999999999996,50.626,15.65,41.288,52.49400000000001,9.746
2023-03-01,63.184000000000005,26.4,41.6,50.338,15.412,40.416,52.414,9.598
2023-03-02,63.41799999999999,26.369999999999997,41.32,50.176,15.368,39.988,52.414,9.532
2023-03-03,63.552,26.35,41.14,50.001999999999995,15.234,39.464,52.402,9.452
2023-03-06,63.772000000000006,26.330000000000002,41.13,49.716,15.168000000000001,38.94199999999999,52.11,9.392
2023-03-07,63.739999999999995,26.340000000000003,41.37,49.45399999999999,15.214000000000002,38.730000000000004,51.908,9.398
2023-03-08,63.79,26.35,41.53000000000001,49.24399999999999,15.378,38.672000000000004,51.727999999999994,9.416
2023-03-09,63.722,26.380000000000003,41.760000000000005,49.12,15.422,38.402,51.638,9.41
2023-03-10,63.722,26.4,42.02,49.196,15.512,38.344,51.61600000000001,9.452
2023-03-13,63.872,26.439999999999998,42.4,49.32,15.654,38.412,51.751999999999995,9.516
2023-03-14,64.19,26.51,42.93,49.408,15.758,38.412,51.80800000000001,9.538
2023-03-15,64.324,26.54,43.42,49.396,15.638,38.198,51.708000000000006,9.516
2023-03-16,64.426,26.639999999999997,44.15,49.519999999999996,15.654,38.314,51.617999999999995,9.538
2023-03-17,64.41,26.669999999999998,44.57000000000001,49.346,15.601999999999999,38.198,51.394000000000005,9.5
2023-03-20,64.00800000000001,26.68,44.67,49.284,15.468,38.13000000000001,51.044000000000004,9.468
2023-03-21,63.572,26.629999999999995,44.23,49.122,15.303999999999998,37.878,50.324,9.446
2023-03-22,63.202,26.609999999999996,44.36,49.046,15.325999999999999,37.86,49.818,9.462
2023-03-23,62.748000000000005,26.49,44.69,48.798,15.176000000000002,37.462,49.548,9.42
2023-03-24,62.564,26.439999999999998,45.39,48.648,15.11,37.152,49.513999999999996,9.416
2023-03-27,62.648,26.45,46.519999999999996,48.598,15.11,36.86999999999999,49.513999999999996,9.447999999999999
2023-03-28,62.698,26.5,47.690000000000005,48.784000000000006,15.228,36.87,50.178,9.517999999999999
2023-03-29,62.698,26.559999999999995,48.21,48.922000000000004,15.266,36.986000000000004,50.774,9.588
2023-03-30,62.782000000000004,26.630000000000003,48.28,48.983999999999995,15.34,37.132,51.146,9.684000000000001
2023-03-31,62.73199999999999,26.72,48.589999999999996,49.12,15.398000000000001,37.286,51.370000000000005,9.776
2023-04-03,62.629999999999995,26.889999999999997,49.089999999999996,49.182,15.456,37.402,51.64,9.832
2023-04-04,62.596000000000004,27.359999999999996,49.92999999999999,49.406,15.486,37.57600000000001,51.842,9.914000000000001
2023-04-05,62.564,27.7,50.529999999999994,49.565999999999995,15.546000000000001,37.712,51.864,9.996
2023-04-06,62.498000000000005,27.9,51.370000000000005,49.766,15.65,37.916000000000004,51.842,10.05
2023-04-07,62.379999999999995,27.98,51.7,49.916,15.754,38.013999999999996,51.674,10.075999999999999
2023-04-10,62.42999999999999,27.919999999999998,51.540000000000006,50.089999999999996,15.814000000000002,38.102,51.517999999999994,10.114
2023-04-11,62.42999999999999,27.5,50.98,50.016,15.77,38.489999999999995,51.089999999999996,10.104
2023-04-12,62.462,27.18,51.08,49.992,15.724,38.664,50.662,10.104
2023-04-13,62.428,26.939999999999998,50.96,49.95399999999999,15.613999999999999,38.858,50.234,10.094
2023-04-14,62.294000000000004,26.79,50.82000000000001,49.868,15.457999999999998,39.236000000000004,49.896,10.100000000000001
2023-04-17,61.976,26.639999999999997,50.68,49.757999999999996,15.376,39.43,49.715999999999994,10.065999999999999
2023-04-18,61.524,26.55,50.78,49.672000000000004,15.398,39.206,49.65,10.028
2023-04-19,61.29,26.47,50.64,49.56,15.422,39.06,49.628,9.962
2023-04-20,60.903999999999996,26.419999999999998,50.4,49.436,15.428,39.010000000000005,49.65,9.896
2023-04-21,60.636,26.380000000000003,50.44,49.410000000000004,15.48,38.884,49.662,9.852
2023-04-24,60.318000000000005,26.360000000000003,50.5,49.372,15.488,38.748000000000005,49.56,9.826
2023-04-25,60.116,26.330000000000002,50.54,49.308,15.458000000000002,38.468,49.501999999999995,9.826
2023-04-26,59.596000000000004,26.3,50.42,49.184,15.472,38.032,49.535999999999994,9.838
2023-04-27,59.428,26.23,49.94,49.059999999999995,15.652000000000001,37.626,49.638,9.866
2023-04-28,59.024,26.02,49.3,48.924,15.786000000000001,37.286,49.830000000000005,9.894
2023-05-04,58.872,25.96,49.14,48.7,15.928,37.266,50.168,9.936
2023-05-05,58.553999999999995,25.830000000000002,48.94,48.626,16.026,37.168,50.236000000000004,9.93
2023-05-08,58.370000000000005,25.65,48.7,48.626,16.086000000000002,37.188,50.404,9.912
2023-05-09,58.27,25.55,48.980000000000004,48.65,16.026,37.08200000000001,50.808,9.902000000000001
2023-05-10,58.472,25.56,49.339999999999996,48.724000000000004,16.041999999999998,36.946000000000005,51.066,9.89
2023-05-11,58.556000000000004,25.410000000000004,49.31,48.910000000000004,16.048,36.908,51.234,9.896
2023-05-12,58.79,25.330000000000002,49.239999999999995,48.984,16.113999999999997,37.064,51.516,9.928
2023-05-15,58.924,25.43,49.68,49.244,16.247999999999998,37.29600000000001,51.854,9.988
2023-05-16,58.688,25.78,50.14,49.556,16.322,37.498,51.708000000000006,10.052
2023-05-17,58.52,26.01,50.720000000000006,49.88,16.352,37.596,51.742,10.106
2023-05-18,58.26800000000001,26.27,51.529999999999994,50.19199999999999,16.368000000000002,37.432,51.83200000000001,10.1
2023-05-19,58.13399999999999,26.54,52.7,50.666,16.398,37.316,52.282,10.112
2023-05-22,57.965999999999994,26.619999999999997,53.279999999999994,50.954,16.316,37.18,52.44,10.112
2023-05-23,57.83200000000001,26.389999999999997,53.760000000000005,51.14,16.285999999999998,37.112,52.598,10.112
2023-05-24,57.379999999999995,26.360000000000003,54.06,51.202,16.24,37.072,52.620000000000005,10.108
2023-05-25,56.928,26.3,54.28000000000001,51.176,16.166,37.032,52.598,10.126
2023-05-26,56.576,26.240000000000002,54.28000000000001,51.212,16.054,37.012,52.394000000000005,10.108
2023-05-29,56.324,26.190000000000005,54.46,51.248000000000005,15.95,36.994,52.146,10.086
2023-05-30,56.14,26.25,54.739999999999995,51.322,15.884,37.024,52.146,10.075999999999999
2023-05-31,56.056,26.23,54.980000000000004,51.57000000000001,15.831999999999999,37.248000000000005,52.338,10.076
2023-06-01,56.022000000000006,26.169999999999998,54.78000000000001,51.91799999999999,15.815999999999999,37.489999999999995,52.49400000000001,10.075999999999999
2023-06-02,55.854,26.109999999999996,54.38000000000001,51.955999999999996,15.846,37.742000000000004,52.574,10.114
2023-06-05,55.652,26.109999999999996,54.06,52.044000000000004,15.919999999999998,38.24400000000001,52.9,10.25
2023-06-06,55.552,26.05,53.7,52.279999999999994,15.95,38.727999999999994,53.45,10.364
2023-06-07,55.534000000000006,26.130000000000003,53.720000000000006,52.44199999999999,16.009999999999998,39.19199999999999,53.955999999999996,10.548
2023-06-08,55.55,26.21,54.08,52.553999999999995,16.218,39.696000000000005,54.294000000000004,10.736
2023-06-09,55.45,26.25,54.56,52.565999999999995,16.426,39.958,54.98,10.866
2023-06-12,55.434000000000005,26.28,54.98,52.664,16.62,40.076,55.61,10.926
2023-06-13,55.668000000000006,26.410000000000004,55.32000000000001,52.652,16.812,40.426,55.948,10.984
2023-06-14,55.870000000000005,26.5,55.660000000000004,52.54,17.058,40.660000000000004,56.339999999999996,10.968
2023-06-15,56.022000000000006,26.6,56.0,52.44199999999999,17.131999999999998,40.708,56.970000000000006,10.958000000000002
2023-06-16,56.15599999999999,26.709999999999997,56.220000000000006,52.504,17.184,40.912,57.364,10.98
2023-06-19,56.206,26.830000000000002,56.32000000000001,52.492,17.264,40.902,57.870000000000005,10.974
2023-06-20,55.854,26.7,56.24000000000001,52.467999999999996,17.324,40.61,57.948,10.942
2023-06-21,55.501999999999995,26.49,55.92,52.604,17.360000000000003,40.512,57.656000000000006,10.924000000000001
2023-06-22,55.36800000000001,26.35,55.44,52.802,17.584,40.638,57.364,10.934000000000001
2023-06-23,55.468,26.24,55.279999999999994,52.976,17.838,40.898,57.013999999999996,10.956
2023-06-26,55.972,26.089999999999996,55.279999999999994,53.052,18.130000000000003,41.198,56.44,11.012
2023-06-27,56.778,26.1,55.379999999999995,53.188,18.406,41.75,56.25,11.084
2023-06-28,57.616,26.139999999999997,55.54,53.412,18.726,42.08,56.262,11.134
2023-06-29,58.338,26.119999999999997,55.7,53.562,19.024,42.31400000000001,56.386,11.23
2023-06-30,59.178,26.060000000000002,55.56,53.688,19.164,42.245999999999995,56.556,11.274000000000001
2023-07-03,59.496,25.96,55.36,53.798,19.274,42.324,56.568,11.274
2023-07-04,59.512,25.85,55.44,53.872,19.422,42.06400000000001,56.568,11.274000000000001
2023-07-05,59.529999999999994,25.74,55.56,53.836,19.490000000000002,41.879999999999995,56.568,11.302000000000001
2023-07-06,59.394000000000005,25.619999999999997,55.7,53.838,19.541999999999998,41.772,56.66799999999999,11.268
2023-07-07,59.158,25.479999999999997,55.6,53.872,19.722,41.870000000000005,56.532,11.258000000000001
2023-07-10,59.141999999999996,25.389999999999997,55.4,54.072,19.916,42.296,57.093999999999994,11.286000000000001
2023-07-11,59.376,25.369999999999997,54.98,54.222,20.14,43.215999999999994,57.398,11.346
2023-07-12,59.74399999999999,25.32,54.46,54.251999999999995,20.296,44.290000000000006,57.733999999999995,11.440000000000001
2023-07-13,60.366,25.359999999999996,54.25999999999999,54.324,20.304,45.414,57.959999999999994,11.506
2023-07-14,60.802,25.47,54.61999999999999,54.498000000000005,20.31,46.605999999999995,58.431999999999995,11.606
2023-07-17,61.20399999999999,25.599999999999998,55.1,54.931999999999995,20.318,47.37,58.431999999999995,11.716000000000001
2023-07-18,61.238,25.8,56.14,55.468,20.258,47.544000000000004,58.66799999999999,11.788
2023-07-19,61.172000000000004,25.99,57.11999999999999,56.004,20.241999999999997,47.4,58.815999999999995,11.81
2023-07-20,61.02,26.060000000000002,57.8,56.465999999999994,20.3,47.273999999999994,59.096000000000004,11.828
2023-07-21,60.936,26.110000000000003,58.08,57.11800000000001,20.472,47.224000000000004,59.108000000000004,11.84
2023-07-24,60.970000000000006,26.18,58.6,57.508,20.606,47.816,59.10799999999999,11.84
2023-07-25,61.188,26.089999999999996,58.620000000000005,57.79600000000001,20.748,48.949999999999996,59.084,11.858
2023-07-26,61.54,25.970000000000006,58.58,58.172000000000004,20.906,50.024,59.534000000000006,11.884
2023-07-27,61.944,25.860000000000003,58.67999999999999,58.78000000000001,21.056,50.818,59.964,11.928
2023-07-28,62.464,25.77,58.64,59.272000000000006,21.086,51.888,60.467999999999996,11.948
2023-07-31,63.11800000000001,25.71,58.620000000000005,59.763999999999996,21.07,52.376,61.012,11.953999999999999
2023-08-01,63.85600000000001,26.02,59.4,60.42999999999999,21.061999999999998,52.32000000000001,61.416,11.968
2023-08-02,64.108,26.76,60.239999999999995,60.891999999999996,20.95,52.048,61.348,11.974
2023-08-03,64.292,27.49,60.81999999999999,61.008,20.816,51.970000000000006,61.093999999999994,11.994
2023-08-04,64.178,28.2,61.339999999999996,61.007999999999996,20.584,51.696000000000005,60.815999999999995,12.026
2023-08-07,63.848,29.27,62.160000000000004,60.85,20.444000000000003,51.402,60.42999999999999,12.064
2023-08-08,63.746,30.15,62.14,60.69,20.346,51.422000000000004,60.324,12.128
2023-08-09,63.910000000000004,30.96,62.14,60.64799999999999,20.3,51.794000000000004,60.258,12.172
2023-08-10,63.814,31.71,61.879999999999995,60.589999999999996,20.344,51.970000000000006,60.086,12.204
2023-08-11,63.9,32.68,61.98,60.372,20.42,51.83399999999999,59.806,12.21
2023-08-14,63.986000000000004,33.720000000000006,61.56,60.184000000000005,20.472,51.894000000000005,59.846000000000004,12.198
2023-08-15,63.726,34.66,61.220000000000006,59.910000000000004,20.562,51.972,59.605999999999995,12.146
2023-08-16,63.43000000000001,35.029999999999994,61.0,59.879999999999995,20.674,52.05,59.36800000000001,12.114
2023-08-17,63.42999999999999,36.010000000000005,61.46,60.17,20.696,52.286,59.236000000000004,12.094
2023-08-18,63.517999999999994,36.410000000000004,61.54,60.720000000000006,20.806,52.65599999999999,59.355999999999995,12.088
2023-08-21,63.484,35.839999999999996,60.720000000000006,61.226,20.625999999999998,52.05,59.238,11.986
2023-08-22,63.398,35.09,59.67999999999999,61.70399999999999,20.336,51.032000000000004,59.34400000000001,11.883999999999999
2023-08-23,63.382000000000005,34.470000000000006,58.44,62.06600000000001,20.067999999999998,50.25,59.278,11.788
2023-08-24,63.452,33.410000000000004,56.760000000000005,62.26800000000001,19.726,49.448,58.891999999999996,11.662
2023-08-25,63.64200000000001,32.64,55.64,63.0,19.459999999999997,48.744,58.574,11.584
2023-08-28,63.91799999999999,32.3,55.1,63.891999999999996,19.378,48.802,58.134,11.584
2023-08-29,64.78399999999999,32.19,54.839999999999996,65.22200000000001,19.474,49.33,57.763999999999996,11.59
2023-08-30,65.598,32.08,54.660000000000004,66.408,19.601999999999997,49.898,57.763999999999996,11.596
2023-08-31,66.344,31.78,54.67999999999999,68.034,19.832,50.7,58.136,11.646
2023-09-05,66.882,31.57,54.540000000000006,69.01400000000001,20.024,51.386,58.414,11.678
2023-09-06,67.784,31.45,54.779999999999994,69.92,20.3,52.13000000000001,58.931999999999995,11.812
2023-09-07,68.148,31.140000000000004,55.02,70.652,20.619999999999997,52.775999999999996,59.35600000000001,11.946
2023-09-08,68.512,30.880000000000003,55.11999999999999,71.28200000000001,20.863999999999997,53.186,59.501999999999995,12.081999999999999
2023-09-11,68.89200000000001,30.589999999999996,55.0,71.42800000000001,21.096,53.517999999999994,59.556,12.172
2023-09-12,69.186,30.29,54.56,71.53,21.156,53.653999999999996,59.476,12.203999999999999
2023-09-13,69.22,30.089999999999996,54.2,71.838,21.298,53.946000000000005,59.45,12.216
2023-09-14,69.064,29.85,53.44000000000001,71.69200000000001,21.21,54.436,59.30400000000001,12.192
2023-09-15,69.046,29.32,52.220000000000006,71.398,21.084,54.886,59.25,12.172
2023-09-18,68.96,28.77,51.52,71.38399999999999,20.912,54.964,59.28800000000001,12.209999999999999
2023-09-19,68.856,28.160000000000004,50.81,71.312,20.852,55.062,59.327999999999996,12.262
2023-09-20,68.61399999999999,27.3,49.980000000000004,71.23800000000001,20.762,55.004000000000005,59.089999999999996,12.23
2023-09-21,68.476,26.73,49.7,71.312,20.762,54.67,58.944,12.248000000000001
2023-09-22,68.234,26.4,49.940000000000005,71.444,20.851999999999997,54.064,58.666,12.222000000000001
2023-09-25,67.888,26.04,49.440000000000005,71.326,20.808,53.32000000000001,58.6,12.132
2023-09-26,67.662,25.389999999999997,49.05,70.944,20.57,52.538,58.666,11.998000000000001
2023-09-27,67.17600000000002,24.72,48.18,70.22800000000001,20.279999999999998,51.75600000000001,58.52,11.902
2023-09-28,66.88199999999999,23.89,47.06,69.612,19.996000000000002,51.014,58.49400000000001,11.812000000000001
2023-09-29,66.328,23.169999999999998,45.92,69.20200000000001,19.727999999999998,50.778,58.626,11.754
2023-10-02,65.756,22.854,45.42,68.632,19.580000000000002,50.876,58.388,11.728
2023-10-03,65.41,22.894000000000002,45.17,68.47200000000001,19.61,51.052,58.016,11.792
2023-10-04,65.046,22.844,44.98,68.28200000000001,19.402,50.562,57.922000000000004,11.768
2023-10-05,64.664,22.934,44.88,68.02000000000001,19.216,50.013999999999996,57.722,11.724
2023-10-06,64.3,22.994,44.89,67.67,18.962,48.842,57.258,11.668000000000001
2023-10-09,64.3,22.906,45.0,67.654,18.759999999999998,48.001999999999995,56.977999999999994,11.624
2023-10-10,63.970000000000006,22.736,45.25,68.00399999999999,18.656,47.230000000000004,56.726,11.586
2023-10-11,64.03999999999999,22.776,46.04,68.604,18.833999999999996,47.202,56.7,11.636
2023-10-12,64.03999999999999,22.71,46.6,69.262,18.976,47.221999999999994,56.726,11.68
2023-10-13,64.524,22.8,47.2,69.964,19.11,47.495999999999995,56.924,11.718
2023-10-16,64.8,22.814,47.37,70.462,19.229999999999997,47.730000000000004,57.084,11.755999999999998
2023-10-17,65.06,22.794,47.08,70.638,19.156,47.856,57.284000000000006,11.741999999999999
2023-10-18,65.13,22.704,46.379999999999995,70.17,18.977999999999998,47.356,57.25599999999999,11.697999999999999
2023-10-19,65.04400000000001,22.54,45.56,69.584,18.65,46.456,57.176,11.604000000000001
2023-10-20,64.334,22.21,44.55,68.94,18.338,45.398,56.977999999999994,11.514
2023-10-23,63.727999999999994,21.936,44.07,68.47200000000001,18.128,44.46,56.738,11.45
2023-10-24,62.862,21.776000000000003,43.86,67.624,17.978,43.364,56.525999999999996,11.4
2023-10-25,62.08200000000001,21.72,43.88,67.46199999999999,17.857999999999997,42.718,56.54,11.374
2023-10-26,61.232000000000006,21.81,44.2,67.15599999999999,17.866,42.482,56.528,11.379999999999999
2023-10-27,60.470000000000006,21.65,44.059999999999995,66.39399999999999,17.732000000000003,42.288,56.528,11.322
2023-10-30,59.724000000000004,21.474,43.0,65.53,17.584000000000003,41.76,56.556,11.258
2023-10-31,59.274,21.284,41.94,64.652,17.436,41.272000000000006,56.739999999999995,11.156
2023-11-01,58.874,20.990000000000002,40.82,63.334,17.288,40.236,56.846000000000004,11.053999999999998
2023-11-02,59.116,20.560000000000002,39.53,62.528,17.274,38.594,57.112,10.975999999999999
2023-11-03,59.791999999999994,20.544,39.160000000000004,62.85,17.637999999999998,37.616,57.708000000000006,11.040000000000001
2023-11-06,60.14,20.544,39.42,62.85,17.898,37.018,58.226,11.034
2023-11-07,60.727999999999994,20.604,39.78,63.362,18.308,36.538,58.705999999999996,11.154
2023-11-08,61.214,20.758,39.980000000000004,64.138,18.724,36.636,58.90599999999999,11.244
2023-11-09,61.388,21.018,40.489999999999995,65.192,19.17,37.516,59.13199999999999,11.392
2023-11-10,61.352,21.414,41.08,65.70599999999999,19.386000000000003,38.16,58.986000000000004,11.476
2023-11-13,61.282000000000004,21.75,41.44,66.364,19.594,38.248,58.6,11.554
2023-11-14,60.88399999999999,22.02,41.510000000000005,66.788,19.808,38.629999999999995,58.068,11.574000000000002
2023-11-15,60.553999999999995,22.312,41.71,67.41799999999999,19.988,39.275999999999996,57.762,11.656
2023-11-16,60.431999999999995,22.552,41.8,67.388,19.996,39.726,57.522000000000006,11.682
2023-11-17,60.364,22.522,41.45,67.46000000000001,20.07,39.962,57.536,11.7
2023-11-20,60.434000000000005,22.246,40.779999999999994,67.388,20.07,40.354,57.484,11.724
2023-11-21,60.538,22.036,40.3,67.286,19.990000000000002,40.462,57.564,11.712
2023-11-22,60.641999999999996,21.8,39.92,67.184,19.996,40.344,57.64399999999999,11.668000000000001
2023-11-23,60.41799999999999,21.46,39.43,67.272,20.023999999999997,39.932,57.512,11.604
2023-11-24,60.14,21.080000000000002,39.0,66.95,19.824,39.11,57.17999999999999,11.528
2023-11-27,59.843999999999994,20.996000000000002,39.03000000000001,66.978,19.81,38.552,57.23199999999999,11.484
2023-11-28,59.636,20.91,39.2,66.978,19.758,38.052,57.19199999999999,11.431999999999999
2023-11-29,59.464,20.89,39.53,66.86,19.706,37.483999999999995,57.086,11.4
2023-11-30,59.290000000000006,20.946,39.970000000000006,66.67,19.678,37.290000000000006,56.872,11.373999999999999
2023-12-01,59.064,20.991999999999997,40.43,66.83200000000001,19.782,37.524,56.766,11.361999999999998
2023-12-04,59.08200000000001,21.066000000000003,40.790000000000006,67.00800000000001,19.856,37.564,56.63399999999999,11.356
2023-12-05,59.20399999999999,21.178,41.089999999999996,67.432,20.034000000000002,37.946000000000005,56.660000000000004,11.414
2023-12-06,59.134,21.218,41.04,67.974,20.116,38.338,56.60600000000001,11.44
2023-12-07,59.152,21.241999999999997,40.89,68.458,20.204,38.757999999999996,56.712,11.472
2023-12-08,59.326,21.346,40.57,68.80799999999999,20.360000000000003,39.217999999999996,56.778,11.528
2023-12-11,59.42999999999999,21.432,40.32,69.072,20.48,39.97,56.778,11.578
2023-12-12,59.638,21.54,40.260000000000005,69.27799999999999,20.479999999999997,40.46999999999999,56.54,11.59
2023-12-13,59.864,21.683999999999997,40.370000000000005,69.57000000000001,20.584,40.96,56.382000000000005,11.614
2023-12-14,59.812,21.794,40.42999999999999,69.598,20.548,41.106,56.089999999999996,11.608
2023-12-15,59.812,21.894,40.55,69.876,20.466,41.254000000000005,55.984,11.584
2023-12-18,59.65599999999999,21.968,40.6,70.168,20.332,40.892,55.612,11.565999999999999
2023-12-19,59.13599999999999,21.884,40.379999999999995,70.02000000000001,20.198,40.324,55.251999999999995,11.547999999999998
2023-12-20,58.720000000000006,21.78,40.06999999999999,69.69800000000001,20.086000000000002,39.962,54.852,11.536
2023-12-21,58.702,21.714000000000002,39.91,69.626,20.062,40.1,54.508,11.547999999999998
2023-12-22,58.598,21.654000000000003,39.89,69.466,20.084,40.303999999999995,54.041999999999994,11.559999999999999
2023-12-25,58.512,21.6,39.97,69.232,20.12,40.618,53.86800000000001,11.592
2023-12-26,58.668000000000006,21.619999999999997,40.23,69.526,20.246000000000002,41.214,53.908,11.642
2023-12-27,58.84000000000001,21.656,40.709999999999994,69.90799999999999,20.336,41.614000000000004,54.122,11.68
2023-12-28,58.822,21.692,41.1,70.22999999999999,20.418,41.702000000000005,54.334,11.712
2023-12-29,59.032000000000004,21.816000000000003,41.8,70.45,20.53,41.78,54.588,11.764
2024-01-02,59.117999999999995,21.96,42.38,70.67,20.663999999999998,41.867999999999995,54.510000000000005,11.808
2024-01-03,59.274,22.020000000000003,42.739999999999995,70.65400000000001,20.663999999999998,41.83,54.736000000000004,11.866
2024-01-04,59.536,22.080000000000002,43.040000000000006,70.522,20.664,41.928,54.962,11.956
2024-01-05,59.798,22.136,43.35,70.566,20.664,41.995999999999995,55.386,12.174
2024-01-08,59.85,22.102,43.230000000000004,70.68199999999999,20.642,42.154,55.836,12.422
2024-01-09,59.956,22.077999999999996,43.260000000000005,70.85799999999999,20.628,42.232000000000006,56.698,12.684000000000001
2024-01-10,59.922000000000004,22.067999999999998,43.260000000000005,70.962,20.666,42.28,57.27,12.940000000000001
2024-01-11,59.660000000000004,22.012,43.12,70.72800000000001,20.6,42.094,57.934000000000005,13.163999999999998
2024-01-12,59.467999999999996,21.96,42.83,70.40599999999999,20.564,41.948,58.386,13.234
2024-01-15,59.188,21.85,42.470000000000006,70.012,20.468,41.565999999999995,58.718,13.341999999999999
